bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
2626,671.1073608398438,320.29541015625,0.998749613761902,444.7699890136719,345.11376953125,0.9980344772338868,109.5287208115773,10.74559028048332,0.0008001036733412668,-10.351373358950795,401.21109272100443,0.003304971421873225,6.301895806973334
2627,671.1585083007812,320.65692138671875,0.996268391609192,445.1211242675781,344.5231018066406,0.9999529719352722,146.3180612630072,-246.13124246006467,0.002081696778243608,21.313147112532597,150.6417307249768,0.0012528507451109005,6.304295614972943
2628,671.3696899414062,321.4024658203125,0.9966275095939636,444.75439453125,344.9429626464844,0.9989928603172302,-152.81628213084977,174.95601311111184,0.0016888220946104679,87.9993902259699,310.66836751740533,0.002658927456760013,6.3066954229725525
2629,671.510009765625,321.48760986328125,0.9985464811325072,445.2012634277344,345.0481262207031,0.9988224506378174,186.210270387121,43.82166166455091,0.0013907424205514456,58.471271135695034,35.47952293792717,0.0005632041112756987,6.3090952309721615
2630,672.2969970703125,322.4367980957031,0.9984008073806764,445.2579345703125,344.8497314453125,0.999656081199646,23.614865267287012,-82.67110344783676,0.0006250636590238102,327.9376120155075,395.5267390460032,0.004230965417337421,6.3114950389717706
2631,671.7835693359375,320.40380859375,0.999165654182434,445.1039123535156,344.7443542480469,0.9997988939285278,-64.18105816047256,-43.910678388767934,0.0005653546220928136,-213.9453383181673,-847.1467310236181,0.007195068696096742,6.31389484697138
2632,671.771240234375,320.5123596191406,0.9985414743423462,444.9043273925781,345.0451354980469,0.997872829437256,-83.16705376847445,125.3355476975664,0.001093552795033899,-5.13753665481096,45.23321257713511,0.0003748789302787775,6.316294654970989
2633,672.1345825195312,320.9297790527344,0.9998063445091248,444.8053588867188,344.38629150390625,0.9993578791618348,-41.2401766622336,-274.5402941601827,0.0020183183451185746,151.40473121826557,173.9386791200602,0.0018989630341584589,6.318694462970598
2634,671.51123046875,320.0955505371094,0.9998395442962646,445.3403015136719,344.48468017578125,0.9999489188194276,222.9105941142865,40.998559839382516,0.00164775648099941,-259.750801265269,-347.6230247423574,0.003573465231440026,6.321094270970207
2635,671.7025756835938,320.75909423828125,0.9946392774581908,445.1022033691406,344.6681213378906,0.9998785257339478,-99.21549747731463,76.43993275264525,0.0009105526476982639,79.73355154867505,276.4986620929572,0.002369675708059798,6.323494078969816
2636,671.4088745117188,320.62908935546875,0.994414448738098,444.4039916992188,344.9960632324219,0.9991604089736938,-290.9448047658673,136.65338834801628,0.0023368817947897317,-122.38527912351654,-54.173035023501704,0.001102130238432235,6.325893886969425
2637,671.2677001953125,319.8747253417969,0.9984362721443176,444.50384521484375,345.40203857421875,0.9997921586036682,41.60896023398983,169.16992603700544,0.0012665311653814629,-58.82733803256312,-314.3434865600795,0.0026334779096326487,6.328293694969034
2638,671.4796752929688,319.2582092285156,0.9965975284576416,444.8257751464844,345.1800537109375,0.996887743473053,134.14820339505152,-92.50109313637357,0.0011846454164302386,88.3300237730617,-256.9022660903243,0.0022370789259047673,6.330693502968643
2639,671.6889038085938,320.44696044921875,0.999021053314209,445.37213134765625,344.8995361328125,0.9995428919792176,227.66663052247677,-116.89167557183748,0.0018605646730849943,87.18552303312858,495.3526369179488,0.004141804101918998,6.333093310968252
2640,671.3990478515625,319.8342590332031,0.9975193738937378,445.390380859375,344.7784118652344,0.9997421503067015,7.604571583111272,-50.472482631051236,0.00037107964873563787,-120.78297808761015,-255.31268172930606,0.0023258328243740624,6.335493118967861
2641,672.1294555664062,320.42950439453125,0.9988437294960022,445.3553161621094,344.9914855957031,0.9994133710861206,-14.611459446479685,88.78782406903495,0.0006541753114002913,304.3608967728849,248.03874369328656,0.003233213644506434,6.33789292696747
2642,671.3685302734375,321.37115478515625,0.996878743171692,445.3987121582031,345.1532287597656,0.9985241889953612,18.08311169094353,67.39837690717349,0.0005073202031809651,-317.0775716610309,392.38572034863114,0.004154303454997315,6.340292734967079
2643,671.490966796875,320.7285461425781,0.9950684309005736,445.6065368652344,345.2747802734375,0.9999293088912964,86.60055598827385,50.65051607948528,0.0007293700067814474,51.01929965124151,-267.7750231196891,0.002244726755691737,6.342692542966688
2644,671.5929565429688,321.13507080078125,0.9996755123138428,445.1970520019531,345.55126953125,0.9999635815620422,-170.63234364914223,115.21307448660222,0.0014968113568078535,42.49912747618373,169.3988261849921,0.0014381872062943083,6.345092350966297
2645,671.7530517578125,320.805908203125,0.9999059438705444,445.7185974121094,345.1529846191406,0.9987241625785828,217.32797383841412,-165.96532396519268,0.001988012517277676,66.7116764632136,-137.1620553435421,0.0012560048823505,6.347492158965906
2646,670.811767578125,320.22125244140625,0.999481737613678,445.1007385253906,344.8797912597656,0.9997572898864746,-257.4617997854027,-113.83967359868247,0.002046571838529545,-392.2331202499734,-243.62605750709994,0.003802282360012618,6.349891966965515
2647,670.7740478515625,320.6047668457031,0.9973332285881042,444.9654541015625,345.1785583496094,0.9970595836639404,-56.37301977915096,124.49624715494876,0.0009935608036549996,-15.717810161748382,159.81045331933004,0.0013223483998473402,6.352291774965124
2648,671.2279052734375,322.2095031738281,0.9981493949890136,445.5997619628906,345.0594482421875,0.9992680549621582,264.31608755011337,-49.63318208843361,0.001955180008681374,189.12238893650644,668.6936323182662,0.005722518153734515,6.354691582964733
2649,670.884521484375,321.9839782714844,0.9995108246803284,445.1649475097656,345.5467224121094,0.9999673366546632,-181.18718380630335,203.04714793902625,0.001978431708808716,-143.08802584141813,-93.9762274233985,0.001409699144166238,6.357091390964342
2650,671.1460571289062,322.5028381347656,0.9967021346092224,445.2445068359375,345.510009765625,0.9999646544456482,33.15237143339647,-15.298159890439567,0.00026544327939584487,108.98190379141072,216.2089064482573,0.001993818322577365,6.359491198963951
2651,671.4853515625,323.257080078125,0.9992437958717346,445.492431640625,345.4071655273437,0.9999368786811828,103.31026679129762,-42.855194373075506,0.0008131291458466869,141.38399140640658,314.29261986052694,0.0028379343731642294,6.36189100696356
2652,671.039794921875,321.6494445800781,0.9961068630218506,444.8493957519531,345.6501159667969,0.9990645051002502,-267.9530565681231,101.23744878455352,0.002082436733279936,-185.66345336693072,-669.90171643264,0.005724418412469348,6.364290814963169
2653,670.385009765625,320.639404296875,0.9974294304847716,445.1159362792969,345.8144836425781,0.9998369216918944,111.06743847306664,68.49201094755404,0.0009486563698635486,-272.8489764000593,-420.8837887729662,0.00413044393537949,6.366690622962778
2654,671.1009521484375,322.08087158203125,0.9987856149673462,445.0215148925781,345.3821716308594,0.9984177947044371,-39.345392103923544,-180.1444164654754,0.0013405347997275838,298.33319287590376,600.6594216666854,0.0055227745906256676,6.3690904309623875
2655,671.4451904296875,322.6001281738281,0.993250608444214,445.4947509765625,345.11279296875,0.9991687536239624,197.19747749047912,-112.25008923766421,0.001649630476123048,143.4440927382862,216.3742232218032,0.0021377697891978046,6.3714902389619965
2656,670.572021484375,321.2505798339844,0.9994277954101562,445.6021728515625,345.325439453125,0.9999390840530396,44.76269560627371,88.60979062060092,0.000721730695508748,-363.84950189963166,-562.3567969035898,0.0055156312374944685,6.3738900469616055
2657,670.974365234375,320.8907165527344,0.999417781829834,445.3353576660156,344.9446105957031,0.9996452331542968,-111.18188854705996,-158.6913859291732,0.0014086742747098787,167.6566417253161,-149.95503028101695,0.0018522738601696464,6.376289854961215
2658,671.5885620117188,322.1070861816406,0.9996970891952516,444.8118896484375,344.957275390625,0.9990233778953552,-218.12912435636733,5.277420078580565,0.0015862765671272026,255.9357987988252,506.8612276917209,0.004675795396088723,6.378689662960824
2659,671.333984375,322.6600341796875,0.9932575225830078,445.4997253417969,344.9940185546875,0.9994937181472778,286.62113530392133,15.310876565327712,0.0020867246687005262,-106.08250191691344,230.4134322983163,0.002088833340132912,6.381089470960433
2660,670.3613891601562,322.99322509765625,0.9997881650924684,445.9698181152344,344.6109619140625,0.999671220779419,195.88765997700008,-159.61970319600786,0.0018370462012939365,-405.2804286852111,138.84065642877738,0.0035277887717179626,6.383489278960042
2661,671.0220336914062,323.5973815917969,0.9953338503837584,445.71881103515625,344.8365173339844,0.9997268319129944,-104.59465095500036,93.98894409828665,0.001022315715880808,275.2905779785833,251.75201276062518,0.0030719468464655577,6.385889086959651
2662,671.3368530273438,321.9102478027344,0.9973145127296448,445.4242858886719,345.07843017578125,0.9991008043289183,-122.72862934549647,100.80508183833287,0.0011546357443171064,131.18521814611353,-703.0286545162602,0.005889190845631498,6.38828889495926
2663,670.6502685546875,323.580810546875,0.995315670967102,445.336669921875,344.7504272460937,0.9998956918716432,-36.509573603867,-136.67882169781626,0.0010285032419773041,-286.09975163350737,696.123500051997,0.006197658150030626,6.390688702958869
2664,671.3720703125,322.70660400390625,0.9912559390068054,445.7886352539063,344.8283996582031,0.9996895790100098,188.33395509346508,32.491104339236564,0.0013894258636080535,300.77479445442776,-364.2818688458286,0.003890138201252926,6.393088510958478
2665,671.33203125,322.2808532714844,0.9970467686653136,445.7072448730469,345.25457763671875,0.9998829364776612,-33.91537192670891,177.58836481295805,0.001314412131149545,-16.684277453247475,-177.410331364524,0.0014673753870367823,6.395488318958087
2666,671.3374633789062,323.79595947265625,0.9976609349250792,445.1062927246094,345.17236328125,0.9982936978340148,-250.41676189736987,-34.258722148665164,0.0018375034565561012,2.2635681300899773,631.3447581717816,0.0051989979899845894,6.397888126957696
2667,671.2606811523438,322.7607727050781,0.998152494430542,445.9372863769531,345.1977844238281,0.9975127577781676,346.27505720421397,10.592990181825568,0.0025186191970863765,-31.995154018575185,-431.36232888079843,0.0035619175609121535,6.400287934957305
2668,670.6626586914062,322.51483154296875,0.9974337816238404,446.0039978027344,344.8359375,0.9995147585868835,27.798651305487027,-150.78161414874643,0.0011146659433202816,-249.19596110810787,-102.48368292356814,0.0022188256238034037,6.402687742956914
2669,671.2958984375,323.8642272949219,0.9976587891578674,445.7965087890625,345.112548828125,0.998898446559906,-86.46067256450425,115.26394118615481,0.0010475256360865095,263.8710039290283,562.293213529149,0.005114842575475016,6.405087550956523
2670,670.965087890625,322.8705749511719,0.9992902278900146,445.5674743652344,345.0876159667969,0.9991117715835572,-95.43864503553529,-10.389523383615234,0.0006979441289982869,-137.848755787502,-414.05493435803186,0.0035936324990592096,6.407487358956132
2671,671.4142456054688,322.65631103515625,0.9921807646751404,445.7722778320313,344.8702392578125,0.9995967149734496,85.3416051743711,-90.58087522826354,0.0009047675956157358,187.16402100373196,-89.28377438967264,0.001707632534009469,6.409887166955741
2672,671.656494140625,323.1216735839844,0.9994838237762452,445.4147033691406,344.6221923828125,0.9999335408210754,-149.00127966442966,-103.36113349085021,0.0013183674752611139,100.94496526210247,193.91657536933744,0.0018002582388272769,6.41228697495535
2673,671.4304809570312,322.291259765625,0.9959245920181274,445.7894287109375,344.7986145019531,0.9997219443321228,156.148050951544,73.51509752837168,0.0012547270397829117,-94.17969422160884,-346.0334403813392,0.0029531525838976903,6.414686782954959
2674,671.0480346679688,321.4023742675781,0.9982585906982422,446.0411071777344,344.8729858398437,0.9992398619651794,104.87441780253957,30.99053670238797,0.000795035732755277,-159.36536969824493,-370.3985894670268,0.0033204767855239924,6.417086590954568
2675,671.6268310546875,322.5483093261719,0.9967737793922424,446.27392578125,344.82635498046875,0.9981988668441772,97.01551272166539,-19.43107922906331,0.0007193166881865031,241.18445592857591,477.51114204988005,0.004405296085607645,6.419486398954177
2676,671.1549682617188,322.9648742675781,0.9988812804222108,446.2555541992188,344.9114990234375,0.9977947473526,-7.655438282640169,35.47952293792717,0.0002638744788794303,-196.62522712051253,173.5826122231921,0.0021598347280401627,6.421886206953786
2677,671.4607543945312,321.36444091796875,0.9960618019104004,446.02532958984375,345.4508972167969,0.9992433786392212,-95.93459535619667,224.7672286479795,0.0017766902967401327,127.42108237922233,-666.9005811590375,0.005591099451133365,6.424286014953395
2678,671.6973876953125,322.3808898925781,0.9987748265266418,446.1783752441406,344.9822082519531,0.9986054301261902,63.774124564051895,-195.30269293214536,0.0014936447046662025,98.60509708268363,423.55429049947685,0.0035811324930708098,6.426685822953004
2679,671.4817504882812,321.38299560546875,0.9960229396820068,446.2262268066406,345.33013916015625,0.998933732509613,19.939746224612836,144.98281039975188,0.0010639560134565055,-89.85602475963921,-415.8225521674841,0.003503229350870994,6.429085630952613
2680,671.4182739257812,322.2420349121094,0.9972769021987916,446.52935791015625,345.1201477050781,0.9989152550697328,126.31473166395362,-87.50343990533221,0.0011171384317205857,-26.450683767343556,357.96168142642006,0.002955760489298239,6.4314854389522225
2681,671.2412109375,322.6010437011719,0.9953627586364746,446.5784301757813,345.21209716796875,0.9978591799736024,20.448413220162358,38.31534143798372,0.00031574203050044054,-73.78214770102275,149.59896338414885,0.0013735907903921804,6.4338852469518315
2682,670.9298095703125,321.56561279296875,0.9974052309989928,446.5426940917969,345.4784851074219,0.9999498128890992,-14.891226294042584,111.00385509862592,0.0008142342344071156,-129.76095055864118,-431.4640622799036,0.0037102005003120876,6.4362850549514405
2683,671.4813232421875,323.4734191894531,0.994273841381073,446.1882019042969,345.5785522460937,0.9990657567977904,-147.71689550070326,41.69797695820685,0.001115877785434343,229.81574857857345,794.9829306324435,0.006814536485188311,6.43868486295105
2684,671.1748046875,323.3182678222656,0.9978447556495668,445.7637634277344,345.64117431640625,0.9997999668121338,-176.86351434433374,26.094616870499156,0.0012997285366752054,-127.72628257653783,-64.65157513133396,0.0011788589303696631,6.441084670950659
2685,671.680419921875,321.5736694335937,0.997333288192749,446.09283447265625,345.3760986328125,0.9993276596069336,137.1239053188777,-110.45703807843564,0.0012801035573745609,210.68986954680196,-726.9741533306627,0.006232793400279466,6.443484478950268
2686,672.1859130859375,321.1836853027344,0.9994580149650574,445.9983520507813,345.3489685058594,0.9995993971824646,-39.37082545367615,-11.305123975561742,0.0002977947539602304,210.63900284724937,-162.5063883955933,0.002190769619185821,6.445884286949877
2687,672.2578735351562,322.194091796875,0.9993112087249756,445.45220947265625,345.668212890625,0.9998891949653624,-227.57761379828344,133.0291360048947,0.0019164349959260468,29.985919386248128,421.03638887162396,0.003475910132283368,6.448284094949486
2688,671.7744140625,321.38116455078125,0.99896240234375,444.9396362304688,345.9442749023437,0.9984685182571412,-213.58927142127553,115.0350410381445,0.0017636975024849122,-201.457563578008,-338.74678567043156,0.003245519999381788,6.450683902949095
2689,671.6596069335938,321.3900146484375,0.9987519979476928,445.6892395019531,346.1949157714844,0.9999087452888488,312.35968527750504,104.4420508563663,0.002394453707688036,-47.84013092920503,3.6878357175623226,0.0003951201567506766,6.453083710948704
2690,671.6572875976562,320.8464050292969,0.9999088048934937,445.83197021484375,345.5077819824219,0.9997718930244446,59.475888451858566,-286.328651781494,0.0021260612989174475,-0.9664672914990915,-226.52212978254363,0.0018653694860701084,6.455483518948313
2691,672.0478515625,321.7569580078125,0.9930719137191772,445.553466796875,345.8161926269531,0.9997084736824036,-116.05237502921986,128.51471641960288,0.0012588799452058267,162.74800521849176,379.42742863761043,0.0033997848986558423,6.457883326947922
2692,672.0567016601562,320.6929931640625,0.9960753917694092,445.7672119140625,345.6880187988281,0.9997796416282654,89.06759091657418,-53.410034530212954,0.0007550256352958448,3.6878357175623226,-443.3541533003201,0.003651035740112327,6.460283134947531
2693,672.342529296875,321.0613098144531,0.9995831847190856,445.59185791015625,345.4974060058594,0.9999327659606934,-73.07001390728658,-79.42835135135955,0.0007846311401468153,119.10437700237487,153.47754922503336,0.0015997723758377973,6.46268294294714
2694,672.3916015625,322.9490661621094,0.9996132850646972,446.215087890625,345.6434631347656,0.9988393187522888,259.6999345657164,60.86200601466647,0.001939189552873702,20.448413220138672,786.6280752309316,0.006479871707893155,6.465082750946749
2695,672.215087890625,322.5521850585937,0.9971262216567992,446.0691833496094,346.0615234375,0.9981108903884888,-60.798422640225745,174.20572929271125,0.001341402191273769,-73.55324755303612,-165.38035692036163,0.001490483417102698,6.467482558946358
2696,672.4583129882812,324.491455078125,0.995591163635254,446.0221252441406,345.5702209472656,0.9994765520095824,-19.60911267752104,-204.7257490242615,0.001495180875558111,101.35189885852314,808.0938224421457,0.0067065828611069704,6.469882366945967
2697,671.8207397460938,322.0853881835937,0.9997454285621644,445.8426513671875,345.6913146972656,0.9996424913406372,-74.78676501718628,50.459765956163096,0.0006558889720945303,-265.676771763145,-1002.6080815312259,0.008541172336009546,6.472282174945576
2698,671.3333129882812,321.8143615722656,0.9983731508255004,446.4016418457031,345.7298583984375,0.997200846672058,232.9313339261692,16.061160383728325,0.0016974463639398774,-203.11073131346697,-112.93678968160042,0.0019137362855888604,6.474681982945185
2699,672.1342163085938,322.8644714355469,0.999809980392456,446.07611083984375,345.734130859375,0.9992938041687012,-135.64877103185276,1.7803344843404316,0.0009862600634515492,333.73641576450206,437.5807829011018,0.004531782331956761,6.477081790944794
2700,671.970947265625,322.9275207519531,0.9998249411582948,445.4437561035156,345.65625,0.9998965859413148,-263.50222035727205,-32.45295431454844,0.0019301519869649002,-68.03421065158078,26.272650318909513,0.0006005669596973771,6.479481598944403
2701,672.0247802734375,322.3277893066406,0.99894380569458,445.04107666015625,345.6337890625,0.9982287287712096,-167.79652514908568,-9.359472717675413,0.0012217875607650958,22.43221450268944,-249.90809490184404,0.0020662039573106474,6.481881406944012
2702,671.80908203125,321.8949890136719,0.9998738169670104,444.9404296875,345.93634033203125,0.998484194278717,-41.939593781105316,126.07311484107886,0.0009659438223183458,-89.8814581094155,-180.34788326368573,0.0016593380753119136,6.484281214943621
2703,671.397216796875,321.3686218261719,0.9968924522399902,445.1841735839844,346.2657165527344,0.9999845623970032,101.56808233162162,137.25107206775914,0.0012413285725383029,-171.6242442904176,-219.3372084707412,0.0022933984595980574,6.48668102294323
2704,672.5098876953125,322.1624450683594,0.99914813041687,444.9819946289063,346.3238525390625,0.9983421564102172,-84.24797113394317,24.225265661918016,0.0006373065290053906,463.649966421801,330.7861471904522,0.004690126118908702,6.489080830942839
2705,671.834716796875,322.1906433105469,0.999552607536316,446.03704833984375,345.9151916503906,0.9990488886833192,439.6408842329578,-170.2889934271623,0.0034276050074082687,-281.3437152253408,11.750207596646849,0.002318814104560165,6.491480638942448
2706,672.3053588867188,323.04766845703125,0.9995431303977966,445.75982666015625,345.6269836425781,0.9997934699058532,-115.51827468391772,-120.09627764365027,0.001211454922006206,196.1165601249867,357.12238088380246,0.0033550719483713236,6.4938804469420575
2707,672.3565063476562,323.3383178710937,0.9980455636978148,445.53912353515625,345.89849853515625,0.9995603561401368,-91.96699279107145,113.14025647983443,0.0010600002718833754,21.313147112532597,121.11361163467825,0.00101266492629036,6.4962802549416665
2708,671.9085083007812,321.6571350097656,0.9958582520484924,445.5986633300781,346.0639343261719,0.9990756511688232,24.81023270677273,68.93709456863914,0.0005326466549299518,-186.6807873579824,-700.5489029130481,0.00597015481153075,6.4986800629412755
2709,671.5465087890625,320.3595275878906,0.9993374943733216,445.8192443847656,345.82879638671875,0.9995777606964112,91.91612609151886,-97.98198001316447,0.0009767091768913751,-150.84519752318715,-540.7130162439654,0.004622656232519387,6.501079870940885
2710,671.4840087890625,320.3785400390625,0.995543897151947,446.50286865234375,346.082763671875,0.9985424876213074,284.8662341693572,105.82816841915051,0.0022092904029753337,-26.043750170922888,7.922488455314921,0.00022416711857738345,6.503479678940494
2711,671.591552734375,320.2149963378906,0.9996795058250428,446.2443237304688,345.9071960449219,0.9983118176460266,-107.73566965234872,-73.1590306315036,0.0009467626088557813,44.813562305826295,-68.14866072557409,0.0006716493027336547,6.505879486940103
2712,671.9730834960938,320.3385009765625,0.9993270635604858,445.9934997558594,345.7135009765625,0.9995125532150269,-104.51835090569517,-80.71273551506229,0.0009600511698944047,158.98386945160055,51.46438327232662,0.0013760766334793906,6.508279294939712
2713,671.6819458007812,320.3985595703125,0.9991741180419922,446.29010009765625,345.76934814453125,0.9983454942703248,123.5933632378904,23.271515045307073,0.000914320867400235,-121.31707843291227,25.026416179871212,0.001020050723053075,6.510679102939321
2714,671.3385620117188,319.9905700683594,0.997678816318512,446.90179443359375,345.9799194335937,0.9989394545555116,254.89303145799724,87.7450567281833,0.001959813407136309,-143.08802584141813,-170.0092265796231,0.0018298438789836659,6.51307891093893
2715,671.92626953125,320.6825866699219,0.9960881471633912,446.05322265625,346.27911376953125,0.9994492530822754,-353.599861939786,124.67428060340649,0.002725803880831563,244.89772499591453,288.36331976359736,0.003115394404525806,6.515478718938539
2716,671.9722900390625,320.62530517578125,0.9972130656242372,445.7752075195313,346.6160583496094,0.9997325539588928,-115.84890823098583,140.40480744001934,0.0013233607788137825,19.17674573132408,-23.86919876504993,0.00025213476247927047,6.517878526938148
2717,672.1007690429688,321.3616027832031,0.9991061687469482,445.9178466796875,346.0405578613281,0.9988876581192015,59.43773842717044,-239.81105504065616,0.0017961939314807781,53.53720127909441,306.8152150262971,0.0025647213905014865,6.520278334937757
2718,671.9635009765625,321.05206298828125,0.9997904300689696,445.7626037597656,345.9899597167969,0.9992364645004272,-64.6897251559984,-21.08424696454597,0.0004946478522091431,-57.19960364688044,-128.9852333904643,0.0011619162882660573,6.522678142937366
2719,671.5941162109375,320.3652648925781,0.9993466734886168,446.1030578613281,346.1264038085937,0.9974469542503356,141.8672250521561,56.85625342487681,0.0011111297533718044,-153.92263284611846,-286.18876835772437,0.002675927850074513,6.525077950936975
2720,671.4700927734375,320.1308288574219,0.996399462223053,446.5250549316406,345.7811279296875,0.999736785888672,175.84618035328208,-143.8764596844595,0.00165179794003016,-51.680566745425104,-97.68949649073711,0.0009100837238385252,6.527477758936584
2721,671.7304077148438,320.3876342773437,0.9992611408233644,445.8608093261719,345.76708984375,0.9996293187141418,-276.79114561538455,-5.8496704485471325,0.002012738440513795,108.47323679588487,107.01081918372441,0.0012547593027273612,6.529877566936193
2722,671.3609008789062,320.83038330078125,0.9979360103607178,445.8667602539063,346.02880859375,0.9989073276519777,2.479751603212145,109.0582038407396,0.0007930649600932732,-153.97349954567105,184.49351927724499,0.0019788373268947537,6.532277374935802
2723,671.9609375,321.6673583984375,0.9957308173179626,446.3397521972656,345.9560241699219,0.9974504113197328,197.09574409135024,-30.329269608228067,0.001449764284179656,250.0352616507255,348.7675254822906,0.0035338141854176774,6.534677182935411
2724,671.92138671875,322.4865417480469,0.9981368780136108,445.859619140625,346.1889343261719,0.9973300099372864,-200.07144601520008,97.05366274632982,0.0016166370760030465,-16.48081065503714,341.35370402250146,0.0028142358211385716,6.53707699093502
2725,671.081298828125,321.2951354980469,0.9987261295318604,445.9699401855469,345.9218139648437,0.9990657567977904,45.97077972064758,-111.30905529596511,0.0008755226409965063,-350.0646263208815,-496.45898763321753,0.005002341423569776,6.539476798934629
2726,671.5816040039062,321.1939392089844,0.9997020363807678,445.822998046875,345.5735778808594,0.9998010993003844,-61.2307895864227,-145.10997714860963,0.00114503183035609,208.47716811626455,-42.16849392909194,0.0017515234348588274,6.541876606934238
2727,670.9786376953125,321.2808837890625,0.9991018176078796,445.9700317382813,345.7158203125,0.9995115995407104,61.26893961111083,59.27242165364823,0.000619753286525595,-251.2560624399875,36.22980675632778,0.0020904293038269788,6.544276414933847
2728,671.20947265625,323.3578186035156,0.9977691173553468,446.05072021484375,345.8317565917969,0.9990717768669128,33.62288840423418,48.31064790006643,0.0004279108353729745,96.18892885393589,865.4587428625483,0.007170716361745713,6.546676222933456
2729,671.4412841796875,323.6865234375,0.99116849899292,446.0047302246094,345.969970703125,0.998904287815094,-19.164029056435933,57.593820568412966,0.0004412819440291157,96.59586245035656,136.97130522021993,0.00138019620555387,6.549076030933065
2730,670.6513671875,322.88238525390625,0.999774932861328,446.2120666503906,345.577880859375,0.9988353848457336,86.39708919006353,-163.38383896289903,0.0013436590380131854,-329.1584128047695,-335.08438330264556,0.0038679372225173623,6.551475838932674
2731,670.8765869140625,322.3363952636719,0.9987510442733764,445.2843017578125,345.9712829589844,0.9994319677352904,-386.59963327452476,163.9306559830893,0.0030528425770175,93.84906067451705,-227.51403042381904,0.002026656148810733,6.553875646932283
2732,670.1846313476562,320.974365234375,0.9999083876609802,445.8800354003906,346.1536560058594,0.9980030059814452,248.2422104914969,75.99484913156014,0.0018874099365750352,-288.3378864138211,-567.5579169328415,0.005242247704065445,6.5562754549318925
2733,669.91552734375,320.529296875,0.9965145587921144,445.7779846191406,346.0914001464844,0.9986637234687804,-42.52456082596002,-25.94201677181772,0.00036214303777829356,-112.1356391636709,-185.4599865687204,0.0017846771882769142,6.5586752629315015
2734,669.9273071289062,320.6801147460937,0.9948104619979858,445.2734680175781,346.1348571777344,0.9984287023544312,-210.2320692508287,18.108545040719818,0.0015340598519199993,4.908636506824333,62.84580729719355,0.000519095521767888,6.5610750709311105
2735,670.9514770507812,321.4552307128906,0.9984171390533448,445.31005859375,346.099365234375,0.998611867427826,15.247293190886984,-14.78949289491373,0.0001544283685960252,426.7716092461778,322.99082548404243,0.004407375563176257,6.56347487893072
2736,670.3775634765625,321.5751037597656,0.9979423880577089,445.1165771484375,346.3236083984375,0.9999845623970032,-80.62371879084526,93.44212707809638,0.0008972452372629937,-239.14978794647257,49.95109896063725,0.0020118371463630894,6.565874686930329
2737,670.5420532226562,321.46221923828125,0.998698592185974,445.3347473144531,346.6199035644531,0.99991774559021,90.91150877535533,123.46619648900894,0.0011146883219818266,68.54287764710662,-47.038980411251835,0.0006845641982520147,6.568274494929938
2738,670.4577026367188,320.6124572753906,0.9977535009384156,445.53314208984375,346.4129638671875,0.9999313950538636,82.67110344783676,-86.23177241651763,0.000868473780126216,-35.14888939083538,-354.0958122604237,0.0029302199032097604,6.570674302929547
2739,670.7299194335938,321.1761474609375,0.9995474219322203,445.3544921875,346.13446044921875,0.9982720017433168,-74.44341479520634,-116.05237502921986,0.001002372086689672,113.4327400022618,234.88970185894368,0.002147993375579356,6.573074110929156
2740,670.267822265625,320.95294189453125,0.9999212026596068,445.6277770996094,346.07781982421875,0.9984816312789916,113.8778236233469,-23.602148592398866,0.0008454936571056407,-192.55589115630585,-93.00976013189941,0.0017609384192919964,6.575473918928765
2741,670.2420043945312,320.5033569335937,0.9989245533943176,445.7842712402344,346.3408203125,0.9998172521591188,65.21110882641239,109.59230418604172,0.0009271243859334638,-10.758306955371467,-187.34205445218967,0.0015452561338628278,6.577873726928374
2742,670.895751953125,320.9409484863281,0.99955415725708,445.4554748535156,346.0837097167969,0.9984713196754456,-137.00945524488438,-107.13798593262955,0.0012644506062933732,272.41660945386235,182.34440122114833,0.002699443753846606,6.580273534927983
2743,671.0714721679688,321.5189208984375,0.9974557757377625,445.484619140625,346.2154541015625,0.999959409236908,12.144424518179374,54.89788549212603,0.00040876022159604765,73.22261400594432,240.84110570659598,0.002072900180626862,6.582673342927592
2744,671.4441528320312,322.1778564453125,0.9964369535446168,445.5816040039063,345.888916015625,0.9994509220123292,40.413592794551484,-136.06842130316156,0.0010319360707754738,155.29603373403822,274.57844418484717,0.002597670338166946,6.585073150927201
2745,671.3866577148438,322.48455810546875,0.9957563877105712,445.5157775878906,346.12664794921875,0.9982898235321044,-27.42986773375448,99.06289737865688,0.0007472923074629132,-23.95821548926695,127.8025826258667,0.001070754550271366,6.58747295892681
2746,670.64794921875,321.3670349121094,0.999125599861145,445.4035034179688,346.4460754394531,0.9999490976333618,-46.78464691346523,133.10543605422356,0.0010257196101001996,-307.81983234246064,-465.67191772901623,0.004596755051805937,6.589872766926419
2747,671.1668090820312,320.6026611328125,0.9966155290603638,445.260986328125,346.48541259765625,0.9999610781669616,-59.38687172766523,16.391793930820118,0.00044789085072372573,216.2089064482573,-318.51455592339136,0.003170086972203022,6.592272574926028
