bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
2733,669.91552734375,320.529296875,0.9965145587921143,445.7779846191406,346.0914001464844,0.9986637234687805
2734,669.9273071289062,320.68011474609375,0.9948104619979858,445.2734680175781,346.1348571777344,0.9984287023544312
2735,670.9514770507812,321.4552307128906,0.9984171390533447,445.31005859375,346.099365234375,0.9986118674278259
2736,670.3775634765625,321.5751037597656,0.9979423880577087,445.1165771484375,346.3236083984375,0.9999845623970032
2737,670.5420532226562,321.46221923828125,0.9986985921859741,445.3347473144531,346.6199035644531,0.99991774559021
2738,670.4577026367188,320.6124572753906,0.9977535009384155,445.53314208984375,346.4129638671875,0.9999313950538635
2739,670.7299194335938,321.1761474609375,0.9995474219322205,445.3544921875,346.13446044921875,0.9982720017433167
2740,670.267822265625,320.95294189453125,0.9999212026596069,445.6277770996094,346.07781982421875,0.9984816312789917
2741,670.2420043945312,320.50335693359375,0.9989245533943176,445.7842712402344,346.3408203125,0.9998172521591187
2742,670.895751953125,320.9409484863281,0.9995541572570801,445.4554748535156,346.0837097167969,0.9984713196754456
2743,671.0714721679688,321.5189208984375,0.9974557757377625,445.484619140625,346.2154541015625,0.999959409236908
2744,671.4441528320312,322.1778564453125,0.9964369535446167,445.58160400390625,345.888916015625,0.9994509220123291
2745,671.3866577148438,322.48455810546875,0.9957563877105713,445.5157775878906,346.12664794921875,0.9982898235321045
2746,670.64794921875,321.3670349121094,0.999125599861145,445.40350341796875,346.4460754394531,0.9999490976333618
2747,671.1668090820312,320.6026611328125,0.9966155290603638,445.260986328125,346.48541259765625,0.9999610781669617
2748,671.0042114257812,321.3382263183594,0.9988137483596802,445.59130859375,346.5317077636719,0.9998846054077148
2749,671.267333984375,322.2288513183594,0.9981167912483215,445.86431884765625,346.46368408203125,0.999729335308075
2750,671.6922607421875,322.643798828125,0.996187150478363,445.9386291503906,345.5760803222656,0.9996352195739746
2751,671.4971313476562,323.80157470703125,0.9998774528503418,445.58758544921875,345.818603515625,0.9996166825294495
2752,671.6992797851562,322.3254089355469,0.9991638660430908,445.859619140625,345.76300048828125,0.999463677406311
2753,671.5610961914062,322.5115051269531,0.9977162480354309,445.62005615234375,345.9554138183594,0.9991343021392822
2754,671.9520263671875,321.6504211425781,0.9965580701828003,445.9306335449219,345.818115234375,0.9993856549263
2755,670.9735717773438,321.7543029785156,0.9943373203277588,446.1134948730469,345.7030944824219,0.9992521405220032
2756,671.1682739257812,321.69256591796875,0.9951634407043457,445.78790283203125,345.7625732421875,0.9996798038482666
2757,670.83251953125,321.1919250488281,0.9995391964912415,445.8952331542969,346.1390686035156,0.9977377653121948
2758,671.1241455078125,320.9285583496094,0.9991360902786255,445.2743835449219,346.5022277832031,0.9999532699584961
2759,671.3866577148438,322.169189453125,0.9975137114524841,445.3180847167969,346.3441162109375,0.9999783635139465
2760,671.4848022460938,322.01348876953125,0.9998512268066406,445.752197265625,346.433837890625,0.999853253364563
2761,670.9156494140625,321.5403137207031,0.9976276159286499,445.6027526855469,346.5989685058594,0.9998811483383179
2762,670.24462890625,321.4648742675781,0.998811662197113,445.66748046875,346.3998718261719,0.9999037384986877
2763,670.1742553710938,320.98785400390625,0.9999011754989624,446.42608642578125,345.8947448730469,0.9975963830947876
2764,670.173828125,321.12103271484375,0.9997920989990234,446.09686279296875,345.7177429199219,0.9993376731872559
2765,670.8511352539062,321.34771728515625,0.99898761510849,446.5050354003906,345.4414367675781,0.9999637603759766
2766,670.7564086914062,321.4154357910156,0.9988327622413635,446.92266845703125,345.5626220703125,0.9998482465744019
2767,670.9738159179688,321.65521240234375,0.9961794018745422,446.65167236328125,345.82330322265625,0.9996252059936523
2768,670.794677734375,321.2032165527344,0.9994802474975586,446.1133117675781,345.71954345703125,0.9992296099662781
2769,670.4349975585938,321.1587829589844,0.9997609257698059,446.0259704589844,345.94378662109375,0.999147891998291
2770,670.9302368164062,321.56884765625,0.9975107908248901,446.07159423828125,346.2385559082031,0.9995142221450806
2771,671.12890625,322.9100036621094,0.9991865754127502,446.05743408203125,346.037353515625,0.9986419081687927
2772,671.0198974609375,322.5605163574219,0.9965208172798157,446.2105712890625,345.95758056640625,0.9986116886138916
2773,670.6171875,321.3353271484375,0.99931401014328,446.3079833984375,345.6690368652344,0.9985926747322083
2774,670.7504272460938,320.8195495605469,0.9998045563697815,446.2572937011719,345.9754638671875,0.9984355568885803
2775,670.236083984375,320.8480529785156,0.9999392032623291,446.4248962402344,345.9474182128906,0.9975214004516602
2776,670.6026000976562,320.8293762207031,0.9998617768287659,446.1782531738281,345.8399353027344,0.9989234805107117
2777,670.3392333984375,321.4609069824219,0.9986405968666077,446.2070007324219,345.78021240234375,0.9988952875137329
2778,670.4309692382812,321.1653137207031,0.9996830821037292,446.24334716796875,346.3690490722656,0.9991777539253235
2779,670.775634765625,321.7735290527344,0.9932948350906372,446.05523681640625,346.48101806640625,0.9995772838592529
2780,670.2061157226562,321.3624572753906,0.9991862773895264,446.2738037109375,346.6640930175781,0.9985760450363159
2781,670.4345703125,321.6251525878906,0.997245728969574,446.2398376464844,346.15545654296875,0.9970915913581848
2782,670.207763671875,320.9116516113281,0.9999206066131592,446.52593994140625,346.0924987792969,0.9984457492828369
2783,670.501708984375,321.3052673339844,0.9994376301765442,446.6249084472656,345.8872375488281,0.9995031952857971
2784,670.5405883789062,322.396484375,0.9986705780029297,446.6889343261719,346.0487060546875,0.9987823963165283
2785,670.8163452148438,321.6705017089844,0.9959909915924072,446.43121337890625,345.5415344238281,0.9977288842201233
2786,671.114501953125,321.8564453125,0.9991260766983032,446.9290466308594,345.7176208496094,0.9997768402099609
2787,671.3331298828125,322.85626220703125,0.99796062707901,446.8072204589844,345.6588439941406,0.9998663663864136
2788,671.4523315429688,322.8558654785156,0.9968073964118958,447.1309509277344,345.27020263671875,0.9998103380203247
2789,671.4636840820312,323.5467224121094,0.9930263757705688,446.6727600097656,345.9565124511719,0.9993554353713989
2790,670.9024658203125,323.4192810058594,0.9979255199432373,446.7392883300781,345.9431457519531,0.9994209408760071
2791,670.7145385742188,323.8346862792969,0.9996585249900818,446.65460205078125,345.3369140625,0.9999691843986511
2792,670.7317504882812,323.90625,0.9995982646942139,446.8287048339844,345.33123779296875,0.9999377727508545
2793,671.0769653320312,323.0556640625,0.9989619255065918,446.76153564453125,345.2909240722656,0.999947190284729
2794,671.1621704101562,323.201171875,0.998462438583374,446.76824951171875,345.19927978515625,0.9972243309020996
2795,671.0667724609375,323.926513671875,0.999079167842865,447.0456237792969,345.39984130859375,0.9998500347137451
2796,670.9862060546875,323.9324035644531,0.9992749094963074,446.8359069824219,345.4106140136719,0.9999580979347229
2797,671.3583374023438,323.43280029296875,0.9959763288497925,447.30877685546875,344.98382568359375,0.9989100098609924
2798,670.8113403320312,324.1349792480469,0.9992669820785522,446.7961120605469,345.25262451171875,0.9999591708183289
2799,671.0216674804688,323.8819885253906,0.9993131160736084,446.2679138183594,345.4980773925781,0.9988804459571838
2800,670.6901245117188,322.4149169921875,0.9985494017601013,445.845703125,345.48846435546875,0.9998098611831665
2801,671.0231323242188,323.7559509277344,0.9993036985397339,445.9387512207031,345.5429382324219,0.999627947807312
2802,671.3876953125,322.8429260253906,0.9979772567749023,446.0456237792969,345.21612548828125,0.9995462894439697
2803,671.3580322265625,322.02880859375,0.997887372970581,446.39117431640625,344.8314208984375,0.9973635077476501
2804,671.58984375,322.393798828125,0.9987369179725647,446.392822265625,345.06439208984375,0.9961203932762146
2805,671.3914184570312,322.4316101074219,0.9963777661323547,446.5028381347656,345.1458435058594,0.9981180429458618
2806,671.4451904296875,323.3608093261719,0.9961292743682861,446.5241394042969,345.7510681152344,0.99982088804245
2807,671.2861938476562,321.46240234375,0.997527003288269,446.5935363769531,345.7341613769531,0.9998412728309631
2808,671.85302734375,322.699951171875,0.9943694472312927,446.5841979980469,345.4977111816406,0.9999611377716064
2809,671.9170532226562,321.98614501953125,0.9998319745063782,446.30206298828125,345.7290344238281,0.9982855319976807
2810,672.1551513671875,323.11273193359375,0.999491810798645,446.56640625,345.8502197265625,0.9996668100357056
2811,671.8059692382812,322.79754638671875,0.9998916387557983,446.8258972167969,345.96807861328125,0.9992313981056213
2812,671.8372192382812,322.35986328125,0.9987711310386658,446.7841491699219,345.83306884765625,0.999610424041748
2813,671.5784912109375,321.8033752441406,0.9999058246612549,446.7119140625,345.420166015625,0.9999567866325378
2814,671.3165893554688,321.7713317871094,0.9918709993362427,446.7361145019531,345.3805236816406,0.9999558925628662
2815,671.8569946289062,321.08880615234375,0.9997788667678833,446.5443115234375,345.63385009765625,0.9999017715454102
2816,672.2938842773438,321.5632629394531,0.9973567724227905,446.7276306152344,345.91619873046875,0.9994032979011536
2817,672.2811889648438,320.3498840332031,0.9991225004196167,446.99957275390625,345.9879150390625,0.9990352988243103
2818,671.870361328125,320.2601013183594,0.9996153712272644,446.69329833984375,346.0937805175781,0.9985619783401489
2819,672.0791015625,321.2492370605469,0.9994542002677917,446.5169372558594,346.0914001464844,0.9986699223518372
2820,672.114501953125,321.34185791015625,0.999133825302124,446.3385925292969,346.3618469238281,0.9983333945274353
2821,672.343994140625,322.41156005859375,0.9981299042701721,446.45013427734375,346.7250061035156,0.9973987340927124
2822,672.512451171875,321.9137878417969,0.9995288848876953,446.3039245605469,346.37274169921875,0.9983986616134644
2823,672.5371704101562,321.8028564453125,0.9995472431182861,445.8559265136719,346.2440185546875,0.9998379945755005
2824,672.7882690429688,321.9033508300781,0.9987826347351074,445.6908264160156,346.2625427246094,0.9999161958694458
2825,672.4404296875,321.35211181640625,0.9989481568336487,445.7438049316406,346.3976135253906,0.9998887777328491
2826,672.71044921875,322.1905212402344,0.9988285303115845,446.0124816894531,345.92767333984375,0.9991607069969177
2827,672.7317504882812,323.4446716308594,0.9966897964477539,445.9759826660156,346.3428955078125,0.9997103214263916
2828,672.8133544921875,322.6031188964844,0.9950219988822937,445.9360046386719,345.8826599121094,0.9994158744812012
2829,672.8308715820312,323.394775390625,0.9967163801193237,446.1759033203125,345.89544677734375,0.9989980459213257
2830,672.5242919921875,322.59417724609375,0.9958835244178772,446.302978515625,346.0210266113281,0.997917652130127
2831,672.3462524414062,322.5373840332031,0.9970887303352356,446.0946960449219,346.37701416015625,0.9994235038757324
2832,672.0955200195312,320.9955749511719,0.9998239874839783,446.4663391113281,346.2692565917969,0.9970651865005493
2833,672.3975219726562,322.1556091308594,0.9993500709533691,446.5799560546875,345.8138732910156,0.999776303768158
2834,671.7471313476562,321.62042236328125,0.9967170357704163,447.33526611328125,345.48651123046875,0.9995912909507751
2835,672.2218627929688,320.8835754394531,0.9998263120651245,446.6028747558594,345.858642578125,0.9997016787528992
2836,672.1502685546875,321.3675537109375,0.9991533756256104,446.4629211425781,345.955078125,0.9969093799591064
2837,672.447509765625,320.8881530761719,0.9996506571769714,446.42352294921875,346.04901123046875,0.9964736104011536
2838,672.7372436523438,321.6211853027344,0.995566725730896,446.5790710449219,345.7232666015625,0.9998590350151062
2839,672.6200561523438,321.4974060058594,0.9976133704185486,446.8663330078125,346.0135803222656,0.9988988637924194
2840,672.1799926757812,321.6241455078125,0.9968087077140808,446.5361633300781,345.9510192871094,0.9992972612380981
2841,672.4942626953125,321.4059143066406,0.9985551834106445,446.2801818847656,346.0149230957031,0.9979861974716187
2842,672.6043701171875,321.4991149902344,0.9978668689727783,446.9727478027344,346.02392578125,0.9989287853240967
2843,672.664306640625,321.4983215332031,0.9975386261940002,446.8121643066406,346.17974853515625,0.9974135160446167
2844,672.657958984375,321.8362731933594,0.9992697238922119,446.2149353027344,346.52880859375,0.9991238713264465
2845,671.9412841796875,321.0887145996094,0.9997639656066895,446.0098571777344,346.6960754394531,0.9994795918464661
2846,672.3951416015625,321.58013916015625,0.9971615672111511,446.3031921386719,346.6167907714844,0.9987384676933289
2847,671.9260864257812,321.2486267089844,0.9995144605636597,446.281982421875,346.5007629394531,0.9989360570907593
2848,672.0962524414062,322.187744140625,0.9995075464248657,446.6072082519531,346.01556396484375,0.9990543127059937
2849,672.3419189453125,321.630126953125,0.9966496825218201,446.3393249511719,346.17718505859375,0.9965193867683411
2850,672.511962890625,322.4294738769531,0.99803227186203,446.890869140625,346.04296875,0.9987881183624268
2851,672.210205078125,323.68414306640625,0.9926121234893799,446.75244140625,345.83953857421875,0.9996580481529236
2852,671.1971435546875,320.7333984375,0.9947899580001831,446.8009338378906,345.8822021484375,0.9995714426040649
2853,671.7393188476562,321.1690368652344,0.9996859431266785,446.4881591796875,345.9971618652344,0.9992966055870056
2854,671.8670654296875,322.37054443359375,0.9987521171569824,446.5848083496094,345.7512512207031,0.9997913241386414
2855,671.35302734375,321.8453369140625,0.998024046421051,446.1969909667969,346.0892333984375,0.9978790283203125
2856,671.544189453125,322.09161376953125,0.9997677803039551,446.3976745605469,345.5293884277344,0.9978193044662476
2857,671.2759399414062,322.09375,0.9986003041267395,445.9962158203125,346.08349609375,0.9982954263687134
2858,671.363037109375,322.15423583984375,0.9978439211845398,446.10992431640625,345.7648620605469,0.9990792870521545
2859,671.0184936523438,322.49359130859375,0.9975234270095825,446.1510925292969,346.2740478515625,0.9991900324821472
2860,671.1753540039062,323.1329345703125,0.9985843896865845,446.10601806640625,346.5182800292969,0.9991474747657776
2861,671.3013916015625,322.48773193359375,0.995934009552002,446.12188720703125,346.556640625,0.9992274045944214
2862,671.3043212890625,323.01605224609375,0.9981368184089661,446.11328125,346.26544189453125,0.9993939995765686
2863,671.5070190429688,322.3132019042969,0.9991509318351746,446.2235412597656,346.3539733886719,0.99898761510849
2864,671.73388671875,323.4336853027344,0.9982098340988159,446.5765686035156,346.1678771972656,0.9978433847427368
2865,671.699462890625,323.5327453613281,0.9970318078994751,446.6954650878906,345.7772521972656,0.999785840511322
2866,671.1448364257812,323.46820068359375,0.997134268283844,446.5361633300781,345.707763671875,0.9998270273208618
2867,670.7264404296875,321.9815368652344,0.9997414946556091,446.52789306640625,345.3951110839844,0.999964714050293
2868,671.3359985351562,322.6823425292969,0.9929200410842896,446.2547912597656,345.5506286621094,0.9990655779838562
2869,670.9190673828125,322.588134765625,0.9965947270393372,445.9485168457031,346.29998779296875,0.9997708797454834
2870,671.0072631835938,323.5593566894531,0.9957593083381653,446.6971740722656,345.84820556640625,0.9996629953384399
2871,671.2031860351562,322.72747802734375,0.9927397966384888,445.75787353515625,346.41754150390625,0.9998703002929688
2872,671.0109252929688,322.21063232421875,0.9990013837814331,446.3094177246094,346.4069519042969,0.9985678195953369
2873,671.2151489257812,321.9569396972656,0.9987207055091858,446.43572998046875,346.1669006347656,0.9954702258110046
2874,671.3005981445312,322.8248291015625,0.998418390750885,446.1150207519531,345.9774169921875,0.9984538555145264
2875,670.9556884765625,321.71142578125,0.994831919670105,445.9987487792969,346.2375793457031,0.999563455581665
2876,670.6943969726562,321.33673095703125,0.9991909861564636,447.00787353515625,346.0450744628906,0.998717725276947
2877,671.3250732421875,322.0052490234375,0.9981308579444885,446.2273254394531,346.7372741699219,0.99873286485672
2878,670.9874267578125,322.47711181640625,0.9978404641151428,446.6723937988281,346.0707092285156,0.998247504234314
2879,670.8992309570312,321.9369812011719,0.9996087551116943,446.5602111816406,346.2191162109375,0.9999701380729675
2880,670.9541625976562,321.63616943359375,0.99638831615448,446.64117431640625,346.1396789550781,0.9976882934570312
2881,670.718017578125,321.9695739746094,0.99974524974823,446.46197509765625,346.1671142578125,0.9940465688705444
2882,670.7402954101562,321.1610107421875,0.9995983839035034,446.5293884277344,345.9619140625,0.9991973638534546
2883,671.543701171875,322.6537170410156,0.995824933052063,446.3002624511719,346.095947265625,0.9967373609542847
2884,671.0760498046875,321.6127014160156,0.9963045716285706,446.93096923828125,345.7883605957031,0.9995945692062378
2885,671.5971069335938,321.8124084472656,0.9999141693115234,446.8656921386719,345.48382568359375,0.9998912215232849
2886,671.596435546875,322.1018371582031,0.9997094869613647,446.8065185546875,345.7204284667969,0.9997485280036926
2887,671.1714477539062,321.5223083496094,0.9970672130584717,446.6006774902344,346.2972717285156,0.9999606609344482
2888,670.53125,320.7192687988281,0.9960395097732544,446.71783447265625,346.41766357421875,0.9999350905418396
2889,670.6223754882812,321.1798095703125,0.9995908737182617,446.3673400878906,346.6996765136719,0.9977442026138306
2890,670.7040405273438,321.3587951660156,0.9990822672843933,446.9365539550781,345.4244384765625,0.9998707175254822
2891,670.898681640625,321.701171875,0.9948491454124451,446.6470947265625,345.8483581542969,0.9995942711830139
2892,671.197998046875,321.4436950683594,0.9975537061691284,446.3750305175781,345.9053649902344,0.9974136352539062
2893,671.6028442382812,322.23699951171875,0.9993968605995178,446.93548583984375,346.0523376464844,0.998725175857544
2894,671.7236938476562,322.93902587890625,0.9998624324798584,446.3990173339844,346.05657958984375,0.9968117475509644
2895,671.7576293945312,321.46856689453125,0.9986137747764587,446.8001403808594,345.6742858886719,0.9998421669006348
2896,671.3076171875,321.63275146484375,0.9951598644256592,446.6189880371094,345.43658447265625,0.9999351501464844
2897,671.156494140625,322.9527282714844,0.9989219903945923,446.3243408203125,345.78704833984375,0.9981814622879028
2898,671.1088256835938,323.05078125,0.9987242221832275,446.6216125488281,345.2935485839844,0.9999542236328125
2899,671.1349487304688,323.320068359375,0.9978421330451965,446.4836730957031,345.7472839355469,0.9961463809013367
2900,670.9085693359375,321.9837646484375,0.9995365142822266,446.3863830566406,346.2347412109375,0.9980625510215759
2901,671.2077026367188,322.9360656738281,0.9986695647239685,446.593017578125,345.9972229003906,0.999094545841217
2902,671.3421630859375,322.5697326660156,0.9950152039527893,446.6708984375,345.9847717285156,0.9990596771240234
2903,671.5065307617188,322.1050109863281,0.9996955990791321,446.953857421875,345.7418212890625,0.9997076988220215
2904,671.5071411132812,323.02227783203125,0.9996955394744873,446.893798828125,345.5683288574219,0.9998674988746643
2905,671.5486450195312,321.81201171875,0.9999232292175293,447.25604248046875,345.7754821777344,0.9993298053741455
2906,671.663330078125,322.13067626953125,0.9996506571769714,447.54412841796875,345.835205078125,0.9979754686355591
2907,671.034912109375,321.5275573730469,0.9977021813392639,447.288330078125,345.7996826171875,0.9991615414619446
2908,671.8155517578125,321.9833984375,0.9998388886451721,447.4945068359375,345.6544189453125,0.9987214207649231
2909,671.9527587890625,322.95904541015625,0.9998008012771606,447.8000183105469,345.5738220214844,0.995988130569458
2910,671.6901245117188,322.0680847167969,0.9997934103012085,447.33660888671875,346.30523681640625,0.9995267391204834
2911,672.00439453125,323.35699462890625,0.9984905123710632,447.4197998046875,345.86273193359375,0.9988151788711548
2912,671.9913330078125,323.87078857421875,0.9997643232345581,447.16314697265625,346.3251037597656,0.9996724724769592
2913,672.0383911132812,324.0076904296875,0.9996030926704407,447.8681335449219,346.043212890625,0.9942952990531921
2914,671.9844360351562,322.6086730957031,0.9960655570030212,447.6485290527344,346.10791015625,0.9965416789054871
2915,672.1734619140625,321.74517822265625,0.9940099120140076,446.98297119140625,345.880859375,0.9994818568229675
2916,671.4232177734375,322.57470703125,0.9946101903915405,447.0082092285156,346.06817626953125,0.9985954165458679
2917,671.680419921875,322.4288330078125,0.998517632484436,447.41021728515625,346.2943420410156,0.9990304708480835
2918,671.8220825195312,322.10498046875,0.9996980428695679,446.9073486328125,346.16015625,0.9978557229042053
2919,671.5447998046875,322.66754150390625,0.9950084686279297,447.0423583984375,346.2625732421875,0.9998879432678223
2920,671.781005859375,322.4678039550781,0.9979488849639893,446.18475341796875,346.8968200683594,0.9986495971679688
2921,671.9793090820312,322.6160888671875,0.9960113167762756,446.8714599609375,346.341064453125,0.9999170303344727
2922,671.9951782226562,322.58807373046875,0.9964721202850342,447.1174621582031,345.7679748535156,0.9995244741439819
2923,671.8377075195312,322.96197509765625,0.9998053908348083,447.3782958984375,345.644775390625,0.999414324760437
2924,671.780029296875,322.4102783203125,0.9985046982765198,447.5804443359375,345.72894287109375,0.9986204504966736
2925,672.0846557617188,323.44207763671875,0.9970206022262573,447.6771240234375,345.5412292480469,0.9979116320610046
2926,671.6717529296875,325.1579895019531,0.9983503818511963,447.8411865234375,346.1593322753906,0.9942891597747803
2927,671.930419921875,323.70111083984375,0.9916146993637085,447.5058288574219,346.0347595214844,0.998015284538269
2928,671.4192504882812,322.9249572753906,0.9973546266555786,447.571044921875,345.8012390136719,0.9980198740959167
2929,671.9593505859375,321.7862243652344,0.9998884201049805,447.2648010253906,345.870361328125,0.9992742538452148
2930,671.8151245117188,322.1294250488281,0.9996853470802307,447.09124755859375,345.6715393066406,0.9997680187225342
2931,671.5590209960938,322.7854309082031,0.9999068975448608,447.3684997558594,345.9692077636719,0.9985442161560059
2932,671.6878051757812,321.66571044921875,0.9957811832427979,447.19317626953125,345.9563903808594,0.9989122748374939
2933,672.04833984375,322.2815246582031,0.9992260336875916,447.36328125,345.53192138671875,0.9994325637817383
2934,671.857177734375,322.53759765625,0.9971714019775391,447.32952880859375,345.7152099609375,0.9993941783905029
2935,671.6852416992188,321.7716064453125,0.9936408400535583,447.3276672363281,345.70556640625,0.9994807243347168
2936,672.1900024414062,322.3968200683594,0.9984999895095825,447.49945068359375,345.4992370605469,0.9991544485092163
2937,671.7984008789062,321.96099853515625,0.9998659491539001,447.0118713378906,345.8496398925781,0.9995232820510864
2938,671.46826171875,322.2276611328125,0.9969030618667603,447.110595703125,345.784423828125,0.9994310140609741
2939,671.9160766601562,322.6575927734375,0.9949644804000854,447.2951354980469,345.2342834472656,0.999530017375946
2940,671.8590698242188,323.1856384277344,0.9992724061012268,447.4786376953125,345.4405517578125,0.9990267753601074
2941,671.6556396484375,322.1246643066406,0.9996501207351685,447.17901611328125,345.9076843261719,0.9991493821144104
2942,671.8204345703125,322.0315246582031,0.9997893571853638,447.0005798339844,346.35650634765625,0.9998349547386169
2943,671.8484497070312,321.3140869140625,0.999220609664917,447.0622863769531,346.3236083984375,0.9998210668563843
2944,672.0724487304688,322.3200378417969,0.998837947845459,447.0928649902344,346.094482421875,0.998320460319519
2945,672.1433715820312,323.4090576171875,0.9977353811264038,446.9687194824219,346.05438232421875,0.9985511302947998
2946,671.5179443359375,323.64349365234375,0.9940339922904968,447.1528625488281,346.1116943359375,0.9979034662246704
2947,671.9196166992188,323.0733642578125,0.9996877908706665,446.94830322265625,345.93463134765625,0.9992375373840332
2948,671.795166015625,322.6216125488281,0.9958498477935791,447.0618591308594,345.78125,0.9994477033615112
2949,671.943115234375,323.0369873046875,0.9997182488441467,447.2026062011719,346.0269470214844,0.9983608722686768
2950,671.9810180664062,323.3627014160156,0.998553991317749,447.4558410644531,345.574951171875,0.9989244937896729
2951,672.08837890625,323.4671936035156,0.9975284934043884,447.04046630859375,345.5464782714844,0.9997954368591309
2952,672.0380249023438,323.9881896972656,0.9996216297149658,446.97711181640625,345.3787536621094,0.9998548030853271
2953,671.8377685546875,324.3517150878906,0.9979771375656128,447.24835205078125,345.5332336425781,0.9995597004890442
2954,671.5884399414062,324.6839599609375,0.9904734492301941,447.3395080566406,345.8326416015625,0.9992085695266724
2955,671.8602905273438,323.4311218261719,0.9979881644248962,447.984619140625,345.54547119140625,0.9999059438705444
2956,671.6964111328125,322.9436340332031,0.9998279809951782,447.01959228515625,346.0157775878906,0.9988145232200623
2957,671.96337890625,323.260986328125,0.9990994930267334,446.77813720703125,346.1376953125,0.9977062344551086
2958,672.019775390625,321.6816711425781,0.9955466985702515,446.4986572265625,346.4211730957031,0.999954104423523
2959,671.7968139648438,321.86639404296875,0.9998986721038818,446.88275146484375,346.21478271484375,0.999893307685852
2960,672.0552368164062,322.62939453125,0.9958338737487793,446.91766357421875,346.0346374511719,0.9988464713096619
2961,672.3612670898438,323.5196228027344,0.9966440200805664,446.7272644042969,346.28118896484375,0.9999640583992004
2962,672.5447387695312,322.291259765625,0.9989256858825684,446.3814697265625,346.2593994140625,0.9981889724731445
2963,672.1057739257812,321.42291259765625,0.9986825585365295,446.6710510253906,346.6580505371094,0.9998551607131958
2964,672.2969970703125,322.1220703125,0.9996081590652466,446.8607482910156,346.24774169921875,0.9999299049377441
2965,672.1387329101562,323.07586669921875,0.9995484352111816,446.45965576171875,346.9811706542969,0.9960860013961792
2966,672.3403930664062,322.17803955078125,0.999377429485321,446.6446228027344,346.5323486328125,0.999926745891571
2967,672.2565307617188,322.2787780761719,0.9991105198860168,446.9148254394531,346.263916015625,0.9999192357063293
2968,672.5228271484375,323.7092590332031,0.9915860891342163,446.7906494140625,346.526611328125,0.9999138116836548
2969,672.6112670898438,324.37396240234375,0.996411919593811,446.8203125,346.7856140136719,0.9996742606163025
2970,672.5619506835938,324.47869873046875,0.9942344427108765,447.2089538574219,345.90771484375,0.9993351101875305
2971,672.6116333007812,323.54998779296875,0.9947431087493896,447.2314453125,346.0322570800781,0.9987025260925293
2972,672.773681640625,321.8013000488281,0.9987792372703552,446.96380615234375,346.1221923828125,0.998266875743866
2973,672.912841796875,322.6414794921875,0.9948151111602783,447.0451354980469,346.138671875,0.9980350732803345
2974,672.9317626953125,323.427734375,0.9969813823699951,447.0879211425781,346.40478515625,0.9998217225074768
2975,672.6595458984375,322.9166259765625,0.9991129040718079,446.8166809082031,346.21820068359375,0.999954342842102
2976,672.478759765625,322.55535888671875,0.9959654211997986,447.0489807128906,345.62493896484375,0.99978107213974
2977,672.4784545898438,322.6868591308594,0.9932440519332886,447.117431640625,346.1900329589844,0.9970716834068298
2978,672.5415649414062,321.7403259277344,0.9934713244438171,447.0357666015625,345.8895263671875,0.9994093179702759
2979,672.087646484375,324.0059509277344,0.9990038871765137,446.8716125488281,346.417724609375,0.9999130964279175
2980,672.2986450195312,323.7032470703125,0.9899384379386902,447.1578063964844,345.95440673828125,0.9989109635353088
2981,672.2689819335938,322.5096435546875,0.9972935914993286,446.89501953125,345.5653381347656,0.99983811378479
2982,672.126953125,323.41143798828125,0.9975461959838867,447.10577392578125,345.53277587890625,0.9996563196182251
2983,672.3785400390625,323.0556335449219,0.9994521737098694,447.41156005859375,345.72784423828125,0.9989311695098877
2984,672.6659545898438,323.4291076660156,0.9969654083251953,446.966796875,346.5980529785156,0.9998081922531128
2985,672.40673828125,324.4140625,0.996811032295227,447.0502014160156,346.3330383300781,0.9998551607131958
2986,672.2908325195312,323.3221130371094,0.9985836148262024,446.83258056640625,346.2243957519531,0.9999260902404785
2987,672.51318359375,322.55169677734375,0.9966260194778442,446.8141784667969,345.6136474609375,0.9998801946640015
2988,672.0620727539062,323.43865966796875,0.99773108959198,446.9058837890625,345.8663330078125,0.9995222687721252
2989,672.2486572265625,322.2589416503906,0.9992727041244507,446.0509948730469,346.4886474609375,0.9995030760765076
2990,671.9307861328125,322.21807861328125,0.9994620084762573,446.2519836425781,346.3937683105469,0.9989786148071289
2991,671.9291381835938,323.9535827636719,0.9997484087944031,446.6206970214844,346.0954895019531,0.9983881115913391
2992,672.23681640625,323.950927734375,0.9996039867401123,446.51214599609375,345.70123291015625,0.9998070597648621
2993,672.3690185546875,325.07708740234375,0.9987767934799194,446.64453125,346.21533203125,0.9999764561653137
2994,671.83740234375,324.5675048828125,0.9925703406333923,446.7606201171875,346.0459899902344,0.9988049864768982
2995,672.1000366210938,324.3373718261719,0.9981030225753784,446.9960021972656,346.04644775390625,0.9986026287078857
2996,671.9891967773438,323.7834777832031,0.9998465180397034,446.70379638671875,346.08673095703125,0.9981151819229126
2997,671.945556640625,323.646240234375,0.995064914226532,446.9199523925781,346.2846984863281,0.9999105334281921
2998,671.739990234375,324.6319274902344,0.9936989545822144,447.0289306640625,345.9692687988281,0.9989824295043945
2999,671.8796997070312,322.7975769042969,0.9999047517776489,447.27410888671875,346.4667663574219,0.9995816946029663
3000,672.06982421875,323.30621337890625,0.9988709092140198,446.9927062988281,346.1035461425781,0.9981973767280579
